index,longitude,latitude,x_m,y_m,expected_speed
0,124.2,21.53,-27699.065,11849.214,12.0
1,124.2434706764935,21.48953052773366,-23199.325,7349.214,12.0
2,124.32731378432901,21.48953052773366,-14520.551,7349.214,12.0
3,124.4111568921645,21.48953052773366,-5841.777,7349.214,12.0
4,124.495,21.48953052773366,2836.998,7349.214,12.0
5,124.57884310783551,21.48953052773366,11515.772,7349.214,12.0
6,124.662686215671,21.48953052773366,20194.546,7349.214,12.0
7,124.74652932350651,21.48953052773366,28873.321,7349.214,12.0
8,124.74652932350651,21.430401632858217,28873.321,774.381,12.0
9,124.662686215671,21.430401632858217,20194.546,774.381,12.0
10,124.57884310783551,21.430401632858217,11515.772,774.381,12.0
11,124.495,21.430401632858217,2836.998,774.381,12.0
12,124.4111568921645,21.430401632858217,-5841.777,774.381,12.0
13,124.32731378432901,21.430401632858217,-14520.551,774.381,12.0
14,124.2434706764935,21.430401632858217,-23199.325,774.381,12.0
15,124.2434706764935,21.340469472266342,-23199.325,-9225.619,12.0
16,124.32731378432901,21.340469472266342,-14520.551,-9225.619,12.0
17,124.4111568921645,21.340469472266342,-5841.777,-9225.619,12.0
18,124.495,21.340469472266342,2836.998,-9225.619,12.0
19,124.57884310783551,21.340469472266342,11515.772,-9225.619,12.0
20,124.662686215671,21.340469472266342,20194.546,-9225.619,12.0
21,124.74652932350651,21.340469472266342,28873.321,-9225.619,12.0
